,test_r2,test_PearsonR,test_SpearmanR,test_R2,test_RMSE,test_MAE
252,0.9355979321079607,0.9672631142083115,0.9644199778942212,0.9335779868290469,0.45088978641640387,0.3183517144210097
253,0.9358647304839691,0.9674010184426978,0.964459069866384,0.9342307288862113,0.4486688256268647,0.31646107889603875
254,0.9355400704525781,0.9672332037583169,0.9643361183420217,0.9335203555932484,0.45108535186408055,0.31974667619967806
255,0.9355658974445505,0.9672465546304888,0.964372158688842,0.9346784984470755,0.4471389063328737,0.31832302211851315
256,0.9358507538734048,0.9673937946221304,0.9644914575850123,0.9334511909632535,0.45131994277644444,0.31864013411860537
257,0.9344986755035922,0.966694716807531,0.9636622440678365,0.9314057497682086,0.4582033259392501,0.3247381365040074
258,0.9352066697093369,0.9670608407485728,0.9640674177983698,0.9337454668206405,0.450320978907921,0.3183562492374061
259,0.9355017683204584,0.9672134037121582,0.9642682006404559,0.9339436012103804,0.44964713159359576,0.31885982460733775
260,0.935395652784337,0.967158545836377,0.9642257696416384,0.9335310069223218,0.4510492141031835,0.32100256414517114
261,0.9355823504278957,0.9672550596548443,0.9644013533621594,0.93382049275923,0.4500659373087652,0.3190467463368955
262,0.9356837165554431,0.9673074570969892,0.9643613697582499,0.9349468717741083,0.446219426054075,0.3164837923516398
263,0.9354722095889054,0.9671981232347928,0.9642886035566905,0.9339115988671302,0.4497560386766376,0.3181328156720037
264,0.9353724282580587,0.9671465391852766,0.9641471457302603,0.9348710109305455,0.4464795266837097,0.3159576593101888
265,0.9351053684022009,0.9670084634594474,0.9640195768515563,0.9342673293385185,0.44854396665441904,0.31840769619181536
266,0.9354175561772001,0.96716986934933,0.9643751237094093,0.9331434977017072,0.45236209484885076,0.32051239711650903
267,0.9350086223086742,0.9669584387700817,0.9640290743777753,0.933340402670028,0.45169545793735033,0.3201738343377044
268,0.9354315555106109,0.9671771065893828,0.9642509943124367,0.9343397321673693,0.44829686883017,0.3174034923055898
269,0.9344735605266035,0.9666817265918526,0.9637291214960262,0.9315908493852929,0.45758468404318753,0.32474397883035133
270,0.9356686705913184,0.9672996798259156,0.9643470352721192,0.9341683459736867,0.44888155897282983,0.3151746956852899
271,0.9352988197391228,0.9671084839557152,0.9641785279656864,0.934347570367504,0.44827011029288255,0.31670172247333805
272,0.9351082662571559,0.9670099618189861,0.9641578243532652,0.9340531209414342,0.4492742255422496,0.3178423331613126
273,0.9352571555345182,0.967086943110348,0.9641630010369149,0.9335549889102143,0.4509678375683197,0.31849553302578304
274,0.9351750997505964,0.9670445179776351,0.9640609050383198,0.9339398260029628,0.4496599803634697,0.3175499487268752
275,0.9348115225584683,0.9668565160138641,0.9639826578044837,0.9330112755181094,0.4528091924264502,0.3198288946825525
276,0.9347924665473404,0.9668466613415696,0.9639751479538331,0.9333107611435456,0.45179587449648106,0.3203272172592688
277,0.934433458622533,0.9666609843282871,0.9638322184687752,0.9331378259063846,0.4523812825920931,0.3218908898813137
278,0.935222460652653,0.9670690051142432,0.9642196362884315,0.9332737637499129,0.4519211792116376,0.3189820766708125
279,0.9347122431253531,0.966805173302953,0.96387746606076,0.9322483120872199,0.4553805111356501,0.3227036731571391
280,0.934693627116195,0.96679554566423,0.9638585759531552,0.9326287133163379,0.4541003131901917,0.3222993463536967
281,0.934749784032169,0.9668245880366141,0.9639091971925767,0.9337949673179343,0.4501527241753583,0.31986831131188764
282,0.934999289973408,0.9669536131446055,0.9641355363478199,0.934259964295426,0.4485690945936802,0.31698408297870473
283,0.9346937704846819,0.9667956198104555,0.9638126732324684,0.9331385840051091,0.4523787179832535,0.3189839615856392
284,0.9345010369008317,0.9666959381836829,0.9637243514068623,0.9326859065861449,0.45390752337333506,0.32140204294868135
285,0.934340823004843,0.9666130678843745,0.9636361317291948,0.9318816066643496,0.4566112196155222,0.3240784274754317
286,0.9347710084118982,0.966835564308584,0.9639060636253388,0.9340788684117429,0.44918651249007335,0.3174641962673353
287,0.9343836103406324,0.9666352002387624,0.9636769017363334,0.9326302311830171,0.45409519774969287,0.3217069015900294
288,0.9343537415830644,0.9666197502550135,0.9637936366658856,0.9331177746858048,0.45244910955891404,0.32061763243398805
289,0.9338885631605252,0.9663790990913061,0.9635033355668005,0.9304541204334978,0.46137077653853775,0.32644423919311466
290,0.9343641038182899,0.9666251102771388,0.9635684919019614,0.934026625004246,0.4493644704968848,0.3183037130469861
291,0.934527776696264,0.9667097685946199,0.9638540199543465,0.932562244465958,0.4543242667921339,0.3198333576623944
292,0.9342337353474798,0.9665576730580949,0.9636377780441744,0.9333639557534826,0.4516156512690488,0.31908714951812356
293,0.9338829214574544,0.9663761800962675,0.9633519673939536,0.9335527548417659,0.45097541890913134,0.32064492623875107
294,0.9345362250829585,0.9667141382450952,0.9639031863604297,0.9331681004593673,0.4522788540369436,0.31938531068788056
295,0.9344695761311371,0.9666796657275541,0.96368778118847,0.9323014484165555,0.45520190307600294,0.3236258417022401
296,0.9340449185677496,0.9664599932577393,0.9634892380805079,0.9335532910136933,0.45097359941423126,0.3194584768060325
297,0.9342467248184908,0.9665643924842724,0.9636024861680282,0.9329276857461137,0.45309161620191063,0.32147527962491135
298,0.9338778873557386,0.9663735754643434,0.9634652944714253,0.9317348678326768,0.457102764913538,0.32314035533994867
299,0.9342281165739073,0.9665547664638072,0.9637797007392288,0.9333765300513415,0.4515730390634256,0.3200946881978408
300,0.9342756485169762,0.9665793544851737,0.9636674493471844,0.9332094750330903,0.45213883301388547,0.31956643451815064
